,path,value,constraint,severity,message,id,focus
17382,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n64c887c256ca4340877a192d93df838eb6,_:n64c887c256ca4340877a192d93df838eb3
17383,,_:n64c887c256ca4340877a192d93df838eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n64c887c256ca4340877a192d93df838eb7,_:n64c887c256ca4340877a192d93df838eb3
17384,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2d6a0d42589d41deb28fb4893fd3bbf8b2,_:n2d6a0d42589d41deb28fb4893fd3bbf8b3
17385,,_:n2d6a0d42589d41deb28fb4893fd3bbf8b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2d6a0d42589d41deb28fb4893fd3bbf8b4,_:n2d6a0d42589d41deb28fb4893fd3bbf8b3
17386,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2d6a0d42589d41deb28fb4893fd3bbf8b5,_:n2d6a0d42589d41deb28fb4893fd3bbf8b3
17387,:distribution,_:n2d6a0d42589d41deb28fb4893fd3bbf8b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2d6a0d42589d41deb28fb4893fd3bbf8b6,_:n2d6a0d42589d41deb28fb4893fd3bbf8b3
17388,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3b86b2be797d46abaf9f07b2b4396103b2,_:n3b86b2be797d46abaf9f07b2b4396103b3
17389,:distribution,_:n3b86b2be797d46abaf9f07b2b4396103b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3b86b2be797d46abaf9f07b2b4396103b4,_:n3b86b2be797d46abaf9f07b2b4396103b3
17390,,_:n3b86b2be797d46abaf9f07b2b4396103b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3b86b2be797d46abaf9f07b2b4396103b6,_:n3b86b2be797d46abaf9f07b2b4396103b3
17391,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3b86b2be797d46abaf9f07b2b4396103b7,_:n3b86b2be797d46abaf9f07b2b4396103b3
17392,:distribution,_:nc147df2663bd4d21969cff56d83ec6c1b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc147df2663bd4d21969cff56d83ec6c1b2,_:nc147df2663bd4d21969cff56d83ec6c1b3
17393,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc147df2663bd4d21969cff56d83ec6c1b5,_:nc147df2663bd4d21969cff56d83ec6c1b3
17394,:identifier,<http://dx.doi.org/10.14284/196>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc147df2663bd4d21969cff56d83ec6c1b6,_:nc147df2663bd4d21969cff56d83ec6c1b3
17395,,_:nc147df2663bd4d21969cff56d83ec6c1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc147df2663bd4d21969cff56d83ec6c1b7,_:nc147df2663bd4d21969cff56d83ec6c1b3
17396,:distribution,_:n0b58698c9d604d15951895dfeed1e46fb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0b58698c9d604d15951895dfeed1e46fb2,_:n0b58698c9d604d15951895dfeed1e46fb3
17397,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0b58698c9d604d15951895dfeed1e46fb5,_:n0b58698c9d604d15951895dfeed1e46fb3
17398,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0b58698c9d604d15951895dfeed1e46fb6,_:n0b58698c9d604d15951895dfeed1e46fb3
17399,,_:n0b58698c9d604d15951895dfeed1e46fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0b58698c9d604d15951895dfeed1e46fb7,_:n0b58698c9d604d15951895dfeed1e46fb3
17400,:distribution,_:n5a1cb031ce2d42ce85f1fb617601e9e5b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5a1cb031ce2d42ce85f1fb617601e9e5b2,_:n5a1cb031ce2d42ce85f1fb617601e9e5b3
17401,,_:n5a1cb031ce2d42ce85f1fb617601e9e5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5a1cb031ce2d42ce85f1fb617601e9e5b5,_:n5a1cb031ce2d42ce85f1fb617601e9e5b3
17402,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5a1cb031ce2d42ce85f1fb617601e9e5b6,_:n5a1cb031ce2d42ce85f1fb617601e9e5b3
17403,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5a1cb031ce2d42ce85f1fb617601e9e5b7,_:n5a1cb031ce2d42ce85f1fb617601e9e5b3
17404,:distribution,_:n25bc0185e71a4b29b592ea58e099adf6b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n25bc0185e71a4b29b592ea58e099adf6b2,_:n25bc0185e71a4b29b592ea58e099adf6b3
17405,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n25bc0185e71a4b29b592ea58e099adf6b5,_:n25bc0185e71a4b29b592ea58e099adf6b3
17406,,_:n25bc0185e71a4b29b592ea58e099adf6b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n25bc0185e71a4b29b592ea58e099adf6b6,_:n25bc0185e71a4b29b592ea58e099adf6b3
17407,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n25bc0185e71a4b29b592ea58e099adf6b7,_:n25bc0185e71a4b29b592ea58e099adf6b3
17408,:distribution,_:nf31d411e713048eb8071d99a29fc51e1b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf31d411e713048eb8071d99a29fc51e1b2,_:nf31d411e713048eb8071d99a29fc51e1b3
17409,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf31d411e713048eb8071d99a29fc51e1b5,_:nf31d411e713048eb8071d99a29fc51e1b3
17410,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf31d411e713048eb8071d99a29fc51e1b6,_:nf31d411e713048eb8071d99a29fc51e1b3
17411,,_:nf31d411e713048eb8071d99a29fc51e1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf31d411e713048eb8071d99a29fc51e1b7,_:nf31d411e713048eb8071d99a29fc51e1b3
17412,,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b2,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b3
17413,:distribution,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b4,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b3
17414,:identifier,<https://doi.org/10.14284/145>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b6,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b3
17415,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n41c3626fe8cd49c3a4b3ce9bf29ba019b7,_:n41c3626fe8cd49c3a4b3ce9bf29ba019b3
17416,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n100b294e448b4e03ba7ffeb1fd530895b2,_:n100b294e448b4e03ba7ffeb1fd530895b3
17417,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n100b294e448b4e03ba7ffeb1fd530895b4,_:n100b294e448b4e03ba7ffeb1fd530895b3
17418,:distribution,_:n100b294e448b4e03ba7ffeb1fd530895b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n100b294e448b4e03ba7ffeb1fd530895b5,_:n100b294e448b4e03ba7ffeb1fd530895b3
17419,,_:n100b294e448b4e03ba7ffeb1fd530895b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n100b294e448b4e03ba7ffeb1fd530895b7,_:n100b294e448b4e03ba7ffeb1fd530895b3
17420,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3cb638344c0846cb889fdcc59fc1b535b2,_:n3cb638344c0846cb889fdcc59fc1b535b3
17421,:identifier,<http://dx.doi.org/10.14284/250>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3cb638344c0846cb889fdcc59fc1b535b4,_:n3cb638344c0846cb889fdcc59fc1b535b3
17422,,_:n3cb638344c0846cb889fdcc59fc1b535b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3cb638344c0846cb889fdcc59fc1b535b5,_:n3cb638344c0846cb889fdcc59fc1b535b3
17423,:distribution,_:n3cb638344c0846cb889fdcc59fc1b535b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3cb638344c0846cb889fdcc59fc1b535b6,_:n3cb638344c0846cb889fdcc59fc1b535b3
17424,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8b75e1c11f5f488dbda452cda619ca0db2,_:n8b75e1c11f5f488dbda452cda619ca0db3
17425,,_:n8b75e1c11f5f488dbda452cda619ca0db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8b75e1c11f5f488dbda452cda619ca0db4,_:n8b75e1c11f5f488dbda452cda619ca0db3
17426,:identifier,<http://doi.org/10.15472/srius3>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8b75e1c11f5f488dbda452cda619ca0db5,_:n8b75e1c11f5f488dbda452cda619ca0db3
17427,:distribution,_:n8b75e1c11f5f488dbda452cda619ca0db7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8b75e1c11f5f488dbda452cda619ca0db6,_:n8b75e1c11f5f488dbda452cda619ca0db3
17428,:distribution,_:nc1ec6717ddc345c4b0a052873855f7acb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc1ec6717ddc345c4b0a052873855f7acb2,_:nc1ec6717ddc345c4b0a052873855f7acb3
17429,,_:nc1ec6717ddc345c4b0a052873855f7acb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc1ec6717ddc345c4b0a052873855f7acb5,_:nc1ec6717ddc345c4b0a052873855f7acb3
17430,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc1ec6717ddc345c4b0a052873855f7acb6,_:nc1ec6717ddc345c4b0a052873855f7acb3
17431,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc1ec6717ddc345c4b0a052873855f7acb7,_:nc1ec6717ddc345c4b0a052873855f7acb3
17432,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n778b6904332a4c51b99165b487263efab2,_:n778b6904332a4c51b99165b487263efab3
17433,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n778b6904332a4c51b99165b487263efab4,_:n778b6904332a4c51b99165b487263efab3
17434,:distribution,_:n778b6904332a4c51b99165b487263efab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n778b6904332a4c51b99165b487263efab5,_:n778b6904332a4c51b99165b487263efab3
17435,,_:n778b6904332a4c51b99165b487263efab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n778b6904332a4c51b99165b487263efab7,_:n778b6904332a4c51b99165b487263efab3
17436,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n15669a31bd1c4edba07241ebe5020425b2,_:n15669a31bd1c4edba07241ebe5020425b3
17437,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n15669a31bd1c4edba07241ebe5020425b4,_:n15669a31bd1c4edba07241ebe5020425b3
17438,,_:n15669a31bd1c4edba07241ebe5020425b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n15669a31bd1c4edba07241ebe5020425b5,_:n15669a31bd1c4edba07241ebe5020425b3
17439,:distribution,_:n15669a31bd1c4edba07241ebe5020425b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n15669a31bd1c4edba07241ebe5020425b6,_:n15669a31bd1c4edba07241ebe5020425b3
17440,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n59affc5896aa4d55a7907f4a91b652fbb2,_:n59affc5896aa4d55a7907f4a91b652fbb3
17441,:distribution,_:n59affc5896aa4d55a7907f4a91b652fbb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n59affc5896aa4d55a7907f4a91b652fbb4,_:n59affc5896aa4d55a7907f4a91b652fbb3
17442,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n59affc5896aa4d55a7907f4a91b652fbb6,_:n59affc5896aa4d55a7907f4a91b652fbb3
17443,,_:n59affc5896aa4d55a7907f4a91b652fbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n59affc5896aa4d55a7907f4a91b652fbb7,_:n59affc5896aa4d55a7907f4a91b652fbb3
17444,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf568cdf90ed84fe3b92cead850b023abb2,_:nf568cdf90ed84fe3b92cead850b023abb3
17445,:distribution,_:nf568cdf90ed84fe3b92cead850b023abb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf568cdf90ed84fe3b92cead850b023abb4,_:nf568cdf90ed84fe3b92cead850b023abb3
17446,,_:nf568cdf90ed84fe3b92cead850b023abb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf568cdf90ed84fe3b92cead850b023abb6,_:nf568cdf90ed84fe3b92cead850b023abb3
17447,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf568cdf90ed84fe3b92cead850b023abb7,_:nf568cdf90ed84fe3b92cead850b023abb3
17448,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4b60568bd0b34bb1838d444ef2d790d9b2,_:n4b60568bd0b34bb1838d444ef2d790d9b3
17449,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4b60568bd0b34bb1838d444ef2d790d9b4,_:n4b60568bd0b34bb1838d444ef2d790d9b3
17450,:distribution,_:n4b60568bd0b34bb1838d444ef2d790d9b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4b60568bd0b34bb1838d444ef2d790d9b5,_:n4b60568bd0b34bb1838d444ef2d790d9b3
17451,,_:n4b60568bd0b34bb1838d444ef2d790d9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4b60568bd0b34bb1838d444ef2d790d9b7,_:n4b60568bd0b34bb1838d444ef2d790d9b3
17452,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n74bd5065d54f40608fe59a7ddae7cee2b2,_:n74bd5065d54f40608fe59a7ddae7cee2b3
17453,:distribution,_:n74bd5065d54f40608fe59a7ddae7cee2b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n74bd5065d54f40608fe59a7ddae7cee2b4,_:n74bd5065d54f40608fe59a7ddae7cee2b3
17454,,_:n74bd5065d54f40608fe59a7ddae7cee2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n74bd5065d54f40608fe59a7ddae7cee2b6,_:n74bd5065d54f40608fe59a7ddae7cee2b3
17455,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n74bd5065d54f40608fe59a7ddae7cee2b7,_:n74bd5065d54f40608fe59a7ddae7cee2b3
17456,:distribution,_:n182ecf0e397c4fe1b2bf81691ba50fc2b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n182ecf0e397c4fe1b2bf81691ba50fc2b2,_:n182ecf0e397c4fe1b2bf81691ba50fc2b3
17457,,_:n182ecf0e397c4fe1b2bf81691ba50fc2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n182ecf0e397c4fe1b2bf81691ba50fc2b5,_:n182ecf0e397c4fe1b2bf81691ba50fc2b3
17458,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n182ecf0e397c4fe1b2bf81691ba50fc2b6,_:n182ecf0e397c4fe1b2bf81691ba50fc2b3
17459,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n182ecf0e397c4fe1b2bf81691ba50fc2b7,_:n182ecf0e397c4fe1b2bf81691ba50fc2b3
17460,:distribution,_:nb34f23e7ef9446b7b04ad8a913252fb5b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb34f23e7ef9446b7b04ad8a913252fb5b2,_:nb34f23e7ef9446b7b04ad8a913252fb5b3
17461,,_:nb34f23e7ef9446b7b04ad8a913252fb5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb34f23e7ef9446b7b04ad8a913252fb5b5,_:nb34f23e7ef9446b7b04ad8a913252fb5b3
17462,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb34f23e7ef9446b7b04ad8a913252fb5b6,_:nb34f23e7ef9446b7b04ad8a913252fb5b3
17463,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb34f23e7ef9446b7b04ad8a913252fb5b7,_:nb34f23e7ef9446b7b04ad8a913252fb5b3
17464,:distribution,_:n6f5b22f25c5b42088777664891645c6bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6f5b22f25c5b42088777664891645c6bb2,_:n6f5b22f25c5b42088777664891645c6bb3
17465,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6f5b22f25c5b42088777664891645c6bb5,_:n6f5b22f25c5b42088777664891645c6bb3
17466,,_:n6f5b22f25c5b42088777664891645c6bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6f5b22f25c5b42088777664891645c6bb6,_:n6f5b22f25c5b42088777664891645c6bb3
17467,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6f5b22f25c5b42088777664891645c6bb7,_:n6f5b22f25c5b42088777664891645c6bb3
17468,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n61846dbe3f204a618eb3935b7dcf0871b2,_:n61846dbe3f204a618eb3935b7dcf0871b3
17469,:distribution,_:n61846dbe3f204a618eb3935b7dcf0871b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n61846dbe3f204a618eb3935b7dcf0871b4,_:n61846dbe3f204a618eb3935b7dcf0871b3
17470,,_:n61846dbe3f204a618eb3935b7dcf0871b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n61846dbe3f204a618eb3935b7dcf0871b6,_:n61846dbe3f204a618eb3935b7dcf0871b3
17471,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n61846dbe3f204a618eb3935b7dcf0871b7,_:n61846dbe3f204a618eb3935b7dcf0871b3
17472,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0d36c2e6a5684325873a6d5c75360f01b2,_:n0d36c2e6a5684325873a6d5c75360f01b3
17473,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0d36c2e6a5684325873a6d5c75360f01b4,_:n0d36c2e6a5684325873a6d5c75360f01b3
17474,:distribution,_:n0d36c2e6a5684325873a6d5c75360f01b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0d36c2e6a5684325873a6d5c75360f01b5,_:n0d36c2e6a5684325873a6d5c75360f01b3
17475,,_:n0d36c2e6a5684325873a6d5c75360f01b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0d36c2e6a5684325873a6d5c75360f01b7,_:n0d36c2e6a5684325873a6d5c75360f01b3
17476,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n536e6bafcac34147907889a0820acd7eb2,_:n536e6bafcac34147907889a0820acd7eb3
17477,,_:n536e6bafcac34147907889a0820acd7eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n536e6bafcac34147907889a0820acd7eb4,_:n536e6bafcac34147907889a0820acd7eb3
17478,:distribution,_:n536e6bafcac34147907889a0820acd7eb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n536e6bafcac34147907889a0820acd7eb5,_:n536e6bafcac34147907889a0820acd7eb3
17479,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n536e6bafcac34147907889a0820acd7eb7,_:n536e6bafcac34147907889a0820acd7eb3
17480,:identifier,<https://doi.org/10.14284/101>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n48c3c1c12c244a64a6565ba636141803b2,_:n48c3c1c12c244a64a6565ba636141803b3
17481,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n48c3c1c12c244a64a6565ba636141803b4,_:n48c3c1c12c244a64a6565ba636141803b3
17482,,_:n48c3c1c12c244a64a6565ba636141803b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n48c3c1c12c244a64a6565ba636141803b5,_:n48c3c1c12c244a64a6565ba636141803b3
17483,:distribution,_:n48c3c1c12c244a64a6565ba636141803b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n48c3c1c12c244a64a6565ba636141803b6,_:n48c3c1c12c244a64a6565ba636141803b3
17484,:distribution,_:nb7f532d1fa534ca29aebd9255948fd72b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb7f532d1fa534ca29aebd9255948fd72b2,_:nb7f532d1fa534ca29aebd9255948fd72b3
17485,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb7f532d1fa534ca29aebd9255948fd72b5,_:nb7f532d1fa534ca29aebd9255948fd72b3
17486,,_:nb7f532d1fa534ca29aebd9255948fd72b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb7f532d1fa534ca29aebd9255948fd72b6,_:nb7f532d1fa534ca29aebd9255948fd72b3
17487,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb7f532d1fa534ca29aebd9255948fd72b7,_:nb7f532d1fa534ca29aebd9255948fd72b3
17488,:distribution,_:n421b304bb9f0483280994910cb958be3b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n421b304bb9f0483280994910cb958be3b2,_:n421b304bb9f0483280994910cb958be3b3
17489,,_:n421b304bb9f0483280994910cb958be3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n421b304bb9f0483280994910cb958be3b5,_:n421b304bb9f0483280994910cb958be3b3
17490,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n421b304bb9f0483280994910cb958be3b6,_:n421b304bb9f0483280994910cb958be3b3
17491,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n421b304bb9f0483280994910cb958be3b7,_:n421b304bb9f0483280994910cb958be3b3
