,path,constraint,severity,message,id,focus,value
7850,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2c402310d32b4a059eec3cb61e30a039b2,_:n2c402310d32b4a059eec3cb61e30a039b3,_:n2c402310d32b4a059eec3cb61e30a039b3
7851,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd0f5853ed351403aa6d104267a13d14eb2,<http://dx.doi.org/10.7288/V4/MAGIC/7136>,
7852,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nea2b951ff5414158a7fc681d9525258fb2,<http://dx.doi.org/10.7288/V4/MAGIC/8391>,
7853,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:neccd5a5dcacd4aab8cc9aa3686aa8403b2,<http://dx.doi.org/10.7288/V4/MAGIC/6631>,
7854,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n87d88e1784a14905b528372927e852a2b2,_:n87d88e1784a14905b528372927e852a2b3,_:n87d88e1784a14905b528372927e852a2b3
7855,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2728c71e5c994c9fa8c3901b0ed8568db2,_:n2728c71e5c994c9fa8c3901b0ed8568db3,
7856,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2728c71e5c994c9fa8c3901b0ed8568db4,_:n2728c71e5c994c9fa8c3901b0ed8568db3,_:n2728c71e5c994c9fa8c3901b0ed8568db3
7857,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5f746a78799249a294ea0ba86187de77b2,_:n5f746a78799249a294ea0ba86187de77b3,_:n5f746a78799249a294ea0ba86187de77b3
7858,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5f746a78799249a294ea0ba86187de77b4,_:n5f746a78799249a294ea0ba86187de77b3,
7859,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n41fa1f6b9c7241d88324a0917ddee36eb2,<http://dx.doi.org/10.7288/V4/MAGIC/9278>,
7860,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd3bbdfb083504459a1b741693f201d5eb2,_:nd3bbdfb083504459a1b741693f201d5eb3,_:nd3bbdfb083504459a1b741693f201d5eb3
7861,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n096a40e7b0a1476fb322b702838dbba3b2,_:n096a40e7b0a1476fb322b702838dbba3b3,_:n096a40e7b0a1476fb322b702838dbba3b3
7862,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ncb6c8b7672d34e87a0e1d02295a416dcb2,_:ncb6c8b7672d34e87a0e1d02295a416dcb3,
7863,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ncb6c8b7672d34e87a0e1d02295a416dcb4,_:ncb6c8b7672d34e87a0e1d02295a416dcb3,_:ncb6c8b7672d34e87a0e1d02295a416dcb3
7864,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nbf94da37f703492a8d72be27cf62589db2,<http://dx.doi.org/10.7288/V4/MAGIC/6859>,
7865,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1b1cfc8c7952460f960fc92afde97359b2,_:n1b1cfc8c7952460f960fc92afde97359b3,_:n1b1cfc8c7952460f960fc92afde97359b3
7866,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5004016022514f9eb2ea26d84b40920db2,_:n5004016022514f9eb2ea26d84b40920db3,
7867,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5004016022514f9eb2ea26d84b40920db4,_:n5004016022514f9eb2ea26d84b40920db3,_:n5004016022514f9eb2ea26d84b40920db3
7868,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n9d980505c43a4cfd92d651b76c098bfdb2,_:n9d980505c43a4cfd92d651b76c098bfdb3,
7869,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9d980505c43a4cfd92d651b76c098bfdb4,_:n9d980505c43a4cfd92d651b76c098bfdb3,_:n9d980505c43a4cfd92d651b76c098bfdb3
7870,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7e10bdc345a943098f1c00525a2cdcd4b2,_:n7e10bdc345a943098f1c00525a2cdcd4b3,
7871,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7e10bdc345a943098f1c00525a2cdcd4b4,_:n7e10bdc345a943098f1c00525a2cdcd4b3,_:n7e10bdc345a943098f1c00525a2cdcd4b3
7872,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n074355b3ab5f45c9a2332aac83e2cb0bb2,_:n074355b3ab5f45c9a2332aac83e2cb0bb3,_:n074355b3ab5f45c9a2332aac83e2cb0bb3
7873,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n418a98414648494492e918e36d7b4199b2,_:n418a98414648494492e918e36d7b4199b3,_:n418a98414648494492e918e36d7b4199b3
7874,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfc9e372238354d368e5eb94b61feb4c5b2,_:nfc9e372238354d368e5eb94b61feb4c5b3,_:nfc9e372238354d368e5eb94b61feb4c5b3
7875,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7686073b874f40c8a66791921a4af314b2,<http://dx.doi.org/10.7288/V4/MAGIC/7780>,
7876,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9738172e690c473695ad35d00a1041f5b2,<http://dx.doi.org/10.7288/V4/MAGIC/4694>,
7877,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n97f541cb31d7494b93185879b4831321b2,_:n97f541cb31d7494b93185879b4831321b3,_:n97f541cb31d7494b93185879b4831321b3
7878,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n97f541cb31d7494b93185879b4831321b4,_:n97f541cb31d7494b93185879b4831321b3,
7879,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n37d6816a32144ca4a28b85008e6d088bb2,<http://dx.doi.org/10.7288/V4/MAGIC/16583>,
7880,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n37d6816a32144ca4a28b85008e6d088bb3,<http://dx.doi.org/10.7288/V4/MAGIC/16583>,
7881,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n11d72e918d4d4df8aecb8422520b44dab2,_:n11d72e918d4d4df8aecb8422520b44dab3,_:n11d72e918d4d4df8aecb8422520b44dab3
7882,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n62256ae0d52d4f28ad1fa2669a215c7db2,<http://dx.doi.org/10.7288/V4/MAGIC/5032>,
7883,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n320ecb39b2f940a9aa0dbc53db8920d6b2,<http://dx.doi.org/10.7288/V4/MAGIC/8917>,
7884,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfe06e39def3840d69abe8afce3f9edc9b2,_:nfe06e39def3840d69abe8afce3f9edc9b3,_:nfe06e39def3840d69abe8afce3f9edc9b3
7885,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n105ec2ca0d6f43c48e9c472530e7006fb2,_:n105ec2ca0d6f43c48e9c472530e7006fb3,_:n105ec2ca0d6f43c48e9c472530e7006fb3
7886,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n94033a80a0cc48febaa459faa4910e37b2,<http://dx.doi.org/10.7288/V4/MAGIC/7645>,
7887,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n3a149866547c4a3db0caedc8c48d41f4b2,_:n3a149866547c4a3db0caedc8c48d41f4b3,
7888,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3a149866547c4a3db0caedc8c48d41f4b4,_:n3a149866547c4a3db0caedc8c48d41f4b3,_:n3a149866547c4a3db0caedc8c48d41f4b3
7889,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne7ca11413809459c8a0f90afc8d2fb5ab2,<http://dx.doi.org/10.7288/V4/MAGIC/5206>,
7890,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9b7569f36a2440678d0da6bda457a77eb2,_:n9b7569f36a2440678d0da6bda457a77eb3,_:n9b7569f36a2440678d0da6bda457a77eb3
7891,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd60254dea61d4d9093070014c28e5d98b2,<http://dx.doi.org/10.7288/V4/MAGIC/14831>,
7892,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc7a8e72afd104af0b2603decab38fd72b2,<http://dx.doi.org/10.7288/V4/MAGIC/4709>,
7893,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n41d150e87259460f9e81c0ac76f474d3b2,_:n41d150e87259460f9e81c0ac76f474d3b3,_:n41d150e87259460f9e81c0ac76f474d3b3
7894,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nba5e874b5c17444391349597f344d519b2,<http://dx.doi.org/10.7288/V4/MAGIC/5163>,
7895,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7bf05fdddefa4127a8f882025a4f649fb2,_:n7bf05fdddefa4127a8f882025a4f649fb3,_:n7bf05fdddefa4127a8f882025a4f649fb3
7896,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7bf05fdddefa4127a8f882025a4f649fb4,_:n7bf05fdddefa4127a8f882025a4f649fb3,
7897,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n475e0af271184993819b23ae44e11a4fb2,_:n475e0af271184993819b23ae44e11a4fb3,
7898,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n475e0af271184993819b23ae44e11a4fb4,_:n475e0af271184993819b23ae44e11a4fb3,_:n475e0af271184993819b23ae44e11a4fb3
7899,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne5e1f296a3a0435d8a784420570a7ccab2,_:ne5e1f296a3a0435d8a784420570a7ccab3,
7900,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne5e1f296a3a0435d8a784420570a7ccab4,_:ne5e1f296a3a0435d8a784420570a7ccab3,_:ne5e1f296a3a0435d8a784420570a7ccab3
7901,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n27d4f9c79d814616b6c9a58669c5c903b2,_:n27d4f9c79d814616b6c9a58669c5c903b3,_:n27d4f9c79d814616b6c9a58669c5c903b3
7902,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n43ae3ce4745144ce8e9bc800d58eb7deb2,_:n43ae3ce4745144ce8e9bc800d58eb7deb3,_:n43ae3ce4745144ce8e9bc800d58eb7deb3
7903,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n60b38eb020aa4f90a8d8808edd3210edb2,_:n60b38eb020aa4f90a8d8808edd3210edb3,
7904,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n60b38eb020aa4f90a8d8808edd3210edb4,_:n60b38eb020aa4f90a8d8808edd3210edb3,_:n60b38eb020aa4f90a8d8808edd3210edb3
7905,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne82d1859abfd444da2b09eae3b51a57fb2,<http://dx.doi.org/10.7288/V4/MAGIC/6408>,
7906,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n790c1e73728e40c0ad00306df9057ba3b2,<http://dx.doi.org/10.7288/V4/MAGIC/9060>,
7907,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n908bc0f39a3844859125d9acf7e5e11eb2,_:n908bc0f39a3844859125d9acf7e5e11eb3,_:n908bc0f39a3844859125d9acf7e5e11eb3
7908,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nebb642e1bd634fc8951368e4682d1428b2,<http://dx.doi.org/10.7288/V4/MAGIC/4450>,
7909,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n57983965d95f43d2943a7f1af55e9f7fb2,_:n57983965d95f43d2943a7f1af55e9f7fb3,_:n57983965d95f43d2943a7f1af55e9f7fb3
7910,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n3738743bc22e400ea96db1b8c64703e5b2,<http://dx.doi.org/10.7288/V4/MAGIC/8580>,
7911,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n62100e2697ba42268dc3be7b6085fcb9b2,_:n62100e2697ba42268dc3be7b6085fcb9b3,
7912,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n62100e2697ba42268dc3be7b6085fcb9b4,_:n62100e2697ba42268dc3be7b6085fcb9b3,_:n62100e2697ba42268dc3be7b6085fcb9b3
7913,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9fde21201bff44e5b83079afd254d566b2,<http://dx.doi.org/10.7288/V4/MAGIC/8680>,
7914,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne8c68e79298d44d985425d3492aef94fb2,<http://dx.doi.org/10.7288/V4/MAGIC/8169>,
7915,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n78e83f4419d949d9b1cf2cc1cb6737e6b2,<http://dx.doi.org/10.7288/V4/MAGIC/5549>,
7916,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc1feb65c328a49159a6adca584d3c3dab2,_:nc1feb65c328a49159a6adca584d3c3dab3,_:nc1feb65c328a49159a6adca584d3c3dab3
7917,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:neef4deb192984126840687e1fd31f274b2,_:neef4deb192984126840687e1fd31f274b3,_:neef4deb192984126840687e1fd31f274b3
7918,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:neef4deb192984126840687e1fd31f274b4,_:neef4deb192984126840687e1fd31f274b3,
7919,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc147b9d30b99461597eaedadc48953f2b2,_:nc147b9d30b99461597eaedadc48953f2b3,_:nc147b9d30b99461597eaedadc48953f2b3
7920,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc147b9d30b99461597eaedadc48953f2b4,_:nc147b9d30b99461597eaedadc48953f2b3,
7921,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n22f7d4b980784de7838e97fea09b51e0b2,_:n22f7d4b980784de7838e97fea09b51e0b3,_:n22f7d4b980784de7838e97fea09b51e0b3
7922,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2f009e1536eb4b1ba0ab59be00d14649b2,_:n2f009e1536eb4b1ba0ab59be00d14649b3,_:n2f009e1536eb4b1ba0ab59be00d14649b3
7923,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n559d7d6fc7c249cd8cfbe75085d66bd1b2,_:n559d7d6fc7c249cd8cfbe75085d66bd1b3,
7924,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n559d7d6fc7c249cd8cfbe75085d66bd1b4,_:n559d7d6fc7c249cd8cfbe75085d66bd1b3,_:n559d7d6fc7c249cd8cfbe75085d66bd1b3
7925,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n565dd53a1d6447fab5c8308282e9f089b2,_:n565dd53a1d6447fab5c8308282e9f089b3,_:n565dd53a1d6447fab5c8308282e9f089b3
7926,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7719823448374db2a71aa010b9fa59d9b2,_:n7719823448374db2a71aa010b9fa59d9b3,_:n7719823448374db2a71aa010b9fa59d9b3
7927,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0310ac39b4e94a2eb22a958a847225acb2,_:n0310ac39b4e94a2eb22a958a847225acb3,_:n0310ac39b4e94a2eb22a958a847225acb3
7928,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n0310ac39b4e94a2eb22a958a847225acb4,_:n0310ac39b4e94a2eb22a958a847225acb3,
7929,:version,sh:DatatypeConstraintComponent,sh:Violation,Version needed or not typed integer,_:ncbaa55aa034048a3b1a5efaa6e3f84e7b2,<http://dx.doi.org/10.7288/V4/MAGIC/16258>,5
7930,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ncbaa55aa034048a3b1a5efaa6e3f84e7b3,<http://dx.doi.org/10.7288/V4/MAGIC/16258>,
7931,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3677e0668a3d400691fefdb80e2dcac1b2,_:n3677e0668a3d400691fefdb80e2dcac1b3,_:n3677e0668a3d400691fefdb80e2dcac1b3
7932,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n3677e0668a3d400691fefdb80e2dcac1b4,_:n3677e0668a3d400691fefdb80e2dcac1b3,
7933,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9c0613e22b1049d9a8e6d4a56951b3deb2,<http://dx.doi.org/10.7288/V4/MAGIC/4119>,
7934,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na962425774ba4211a66442c375967ba4b2,_:na962425774ba4211a66442c375967ba4b3,_:na962425774ba4211a66442c375967ba4b3
7935,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n97bf771eb41a40239bf7bdde9bc9de04b2,_:n97bf771eb41a40239bf7bdde9bc9de04b3,_:n97bf771eb41a40239bf7bdde9bc9de04b3
7936,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n16eba16eed2140c29445a5abff33bff1b2,_:n16eba16eed2140c29445a5abff33bff1b3,_:n16eba16eed2140c29445a5abff33bff1b3
7937,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9be5c6cb969e4eaaaad4827a4d36d585b2,_:n9be5c6cb969e4eaaaad4827a4d36d585b3,_:n9be5c6cb969e4eaaaad4827a4d36d585b3
7938,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7c1eb4e31a7a464cb5f7ad84168b9e59b2,_:n7c1eb4e31a7a464cb5f7ad84168b9e59b3,_:n7c1eb4e31a7a464cb5f7ad84168b9e59b3
7939,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7c1eb4e31a7a464cb5f7ad84168b9e59b4,_:n7c1eb4e31a7a464cb5f7ad84168b9e59b3,
7940,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne0dd6cb71bff456ba727d8ea2a26ef5cb2,<http://dx.doi.org/10.7288/V4/MAGIC/8753>,
7941,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n4751df1e61cc461bbf5a660254324a55b2,_:n4751df1e61cc461bbf5a660254324a55b3,_:n4751df1e61cc461bbf5a660254324a55b3
7942,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n4751df1e61cc461bbf5a660254324a55b4,_:n4751df1e61cc461bbf5a660254324a55b3,
7943,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nad59994e19204788831c1d84e3896873b2,_:nad59994e19204788831c1d84e3896873b3,
7944,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nad59994e19204788831c1d84e3896873b4,_:nad59994e19204788831c1d84e3896873b3,_:nad59994e19204788831c1d84e3896873b3
7945,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n3f6de8218b0c45e49ea867a33205d2c0b2,<http://dx.doi.org/10.7288/V4/MAGIC/4487>,
7946,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n219c968128094f80b2b1680074eaacffb2,<http://dx.doi.org/10.7288/V4/MAGIC/5705>,
7947,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na6aa7ff9aa8a48d9a49f4d9eab5cd46bb2,<http://dx.doi.org/10.7288/V4/MAGIC/8375>,
7948,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n08f63fcbb94849daae1c5a1c4dc9fbc2b2,<http://dx.doi.org/10.7288/V4/MAGIC/8622>,
7949,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3e913bf044be480fb427d8889efa5250b2,_:n3e913bf044be480fb427d8889efa5250b3,_:n3e913bf044be480fb427d8889efa5250b3
7950,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1803d92b78c44c6ba531ec51307ae9f4b2,<http://dx.doi.org/10.7288/V4/MAGIC/4248>,
7951,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9e46bb3f895646f9b79b64e185bd8823b2,_:n9e46bb3f895646f9b79b64e185bd8823b3,_:n9e46bb3f895646f9b79b64e185bd8823b3
7952,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n9e46bb3f895646f9b79b64e185bd8823b4,_:n9e46bb3f895646f9b79b64e185bd8823b3,
7953,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5e96140d43564eaba903b04568f4b864b2,<http://dx.doi.org/10.7288/V4/MAGIC/3659>,
7954,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1b3fcdf38fc143ffa501eebd4bcf04bdb2,_:n1b3fcdf38fc143ffa501eebd4bcf04bdb3,_:n1b3fcdf38fc143ffa501eebd4bcf04bdb3
7955,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1b3fcdf38fc143ffa501eebd4bcf04bdb4,_:n1b3fcdf38fc143ffa501eebd4bcf04bdb3,
7956,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf5297a7840e647d1b881f8c0305d486fb2,<http://dx.doi.org/10.7288/V4/MAGIC/7808>,
7957,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n188ad39c767b4b249e16fa9db8c56a75b2,_:n188ad39c767b4b249e16fa9db8c56a75b3,_:n188ad39c767b4b249e16fa9db8c56a75b3
7958,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ncc305d8ca10041e4b7421e381ee73efcb2,<http://dx.doi.org/10.7288/V4/MAGIC/5404>,
7959,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0228d84df37a4b17bbe06c8b6fd02d34b2,_:n0228d84df37a4b17bbe06c8b6fd02d34b3,_:n0228d84df37a4b17bbe06c8b6fd02d34b3
7960,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc24a0832b0cb4b5ca8f928b430ac000bb2,<http://dx.doi.org/10.7288/V4/MAGIC/9339>,
7961,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8da9f8b92908462da968d3237c4af63eb2,_:n8da9f8b92908462da968d3237c4af63eb3,_:n8da9f8b92908462da968d3237c4af63eb3
7962,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8da9f8b92908462da968d3237c4af63eb4,_:n8da9f8b92908462da968d3237c4af63eb3,
7963,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na59b70d06e61448f8d61c0a3b8593200b2,<http://dx.doi.org/10.7288/V4/MAGIC/8838>,
7964,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8a54f592675c46d4bf2042c70583a162b2,_:n8a54f592675c46d4bf2042c70583a162b3,_:n8a54f592675c46d4bf2042c70583a162b3
7965,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb3a5b0e6610e4e06b5de34e71cef7f35b2,<http://dx.doi.org/10.7288/V4/MAGIC/6406>,
7966,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n18c059bc252e4088ac9d12135abf041bb2,_:n18c059bc252e4088ac9d12135abf041bb3,
7967,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n18c059bc252e4088ac9d12135abf041bb4,_:n18c059bc252e4088ac9d12135abf041bb3,_:n18c059bc252e4088ac9d12135abf041bb3
7968,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na228a201461f4e42a8e1b2ee75944609b2,<http://dx.doi.org/10.7288/V4/MAGIC/5920>,
7969,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2d6d1e8eec444044afcc69bd1966a7abb2,<http://dx.doi.org/10.7288/V4/MAGIC/9014>,
7970,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb882e813ddb749a286ce264d0ad26921b2,<http://dx.doi.org/10.7288/V4/MAGIC/6532>,
7971,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n007fbf9a48bf46b6b084b8ef64a5935db2,_:n007fbf9a48bf46b6b084b8ef64a5935db3,_:n007fbf9a48bf46b6b084b8ef64a5935db3
7972,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1726460ae50c415aa5be09991d3d7212b2,<http://dx.doi.org/10.7288/V4/MAGIC/6637>,
