,value,constraint,severity,message,id,focus,path
16577,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc4c862270acc41348455bd529abdf217b6,_:nc4c862270acc41348455bd529abdf217b3,:identifier
16578,_:nc4c862270acc41348455bd529abdf217b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc4c862270acc41348455bd529abdf217b7,_:nc4c862270acc41348455bd529abdf217b3,
16579,_:n970868d64f024ff6831e4f1d03e357e0b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n970868d64f024ff6831e4f1d03e357e0b2,_:n970868d64f024ff6831e4f1d03e357e0b3,:distribution
16580,_:n970868d64f024ff6831e4f1d03e357e0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n970868d64f024ff6831e4f1d03e357e0b5,_:n970868d64f024ff6831e4f1d03e357e0b3,
16581,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n970868d64f024ff6831e4f1d03e357e0b6,_:n970868d64f024ff6831e4f1d03e357e0b3,:identifier
16582,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n970868d64f024ff6831e4f1d03e357e0b7,_:n970868d64f024ff6831e4f1d03e357e0b3,:variableMeasured
16583,_:n954b31fed1de4d75b39006e3699b2bdcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n954b31fed1de4d75b39006e3699b2bdcb2,_:n954b31fed1de4d75b39006e3699b2bdcb3,
16584,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n954b31fed1de4d75b39006e3699b2bdcb4,_:n954b31fed1de4d75b39006e3699b2bdcb3,:identifier
16585,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n954b31fed1de4d75b39006e3699b2bdcb5,_:n954b31fed1de4d75b39006e3699b2bdcb3,:variableMeasured
16586,_:n954b31fed1de4d75b39006e3699b2bdcb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n954b31fed1de4d75b39006e3699b2bdcb6,_:n954b31fed1de4d75b39006e3699b2bdcb3,:distribution
16587,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7adbf21dc9f240d291f7ef22045bcabbb2,_:n7adbf21dc9f240d291f7ef22045bcabbb3,:variableMeasured
16588,_:n7adbf21dc9f240d291f7ef22045bcabbb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7adbf21dc9f240d291f7ef22045bcabbb4,_:n7adbf21dc9f240d291f7ef22045bcabbb3,:distribution
16589,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7adbf21dc9f240d291f7ef22045bcabbb6,_:n7adbf21dc9f240d291f7ef22045bcabbb3,:identifier
16590,_:n7adbf21dc9f240d291f7ef22045bcabbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7adbf21dc9f240d291f7ef22045bcabbb7,_:n7adbf21dc9f240d291f7ef22045bcabbb3,
16591,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n99ef90462f8445258343f23a73ec38c0b2,_:n99ef90462f8445258343f23a73ec38c0b3,:variableMeasured
16592,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n99ef90462f8445258343f23a73ec38c0b4,_:n99ef90462f8445258343f23a73ec38c0b3,:identifier
16593,_:n99ef90462f8445258343f23a73ec38c0b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n99ef90462f8445258343f23a73ec38c0b5,_:n99ef90462f8445258343f23a73ec38c0b3,:distribution
16594,_:n99ef90462f8445258343f23a73ec38c0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n99ef90462f8445258343f23a73ec38c0b7,_:n99ef90462f8445258343f23a73ec38c0b3,
16595,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b2,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b3,
16596,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b4,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b3,:identifier
16597,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b5,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b3,:distribution
16598,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b7,_:nc9d4dcb1716e43c2b69f45aeb5b86cb1b3,:variableMeasured
16599,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n077e1c0a8f1e4124b5ce65b216c3c268b2,_:n077e1c0a8f1e4124b5ce65b216c3c268b3,:variableMeasured
16600,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n077e1c0a8f1e4124b5ce65b216c3c268b4,_:n077e1c0a8f1e4124b5ce65b216c3c268b3,:identifier
16601,_:n077e1c0a8f1e4124b5ce65b216c3c268b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n077e1c0a8f1e4124b5ce65b216c3c268b5,_:n077e1c0a8f1e4124b5ce65b216c3c268b3,:distribution
16602,_:n077e1c0a8f1e4124b5ce65b216c3c268b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n077e1c0a8f1e4124b5ce65b216c3c268b7,_:n077e1c0a8f1e4124b5ce65b216c3c268b3,
16603,_:n598a91164dfd4f6ba961eef46011fea5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n598a91164dfd4f6ba961eef46011fea5b2,_:n598a91164dfd4f6ba961eef46011fea5b3,
16604,<http://dx.doi.org/10.14284/212>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n598a91164dfd4f6ba961eef46011fea5b4,_:n598a91164dfd4f6ba961eef46011fea5b3,:identifier
16605,_:n598a91164dfd4f6ba961eef46011fea5b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n598a91164dfd4f6ba961eef46011fea5b5,_:n598a91164dfd4f6ba961eef46011fea5b3,:distribution
16606,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n598a91164dfd4f6ba961eef46011fea5b7,_:n598a91164dfd4f6ba961eef46011fea5b3,:variableMeasured
16607,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n39118fd081bd44c990f68d6d1e33602cb2,_:n39118fd081bd44c990f68d6d1e33602cb3,:identifier
16608,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n39118fd081bd44c990f68d6d1e33602cb4,_:n39118fd081bd44c990f68d6d1e33602cb3,:variableMeasured
16609,_:n39118fd081bd44c990f68d6d1e33602cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n39118fd081bd44c990f68d6d1e33602cb5,_:n39118fd081bd44c990f68d6d1e33602cb3,
16610,_:n39118fd081bd44c990f68d6d1e33602cb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n39118fd081bd44c990f68d6d1e33602cb6,_:n39118fd081bd44c990f68d6d1e33602cb3,:distribution
16611,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne41df81d87914cf69b2174267f5dd936b2,_:ne41df81d87914cf69b2174267f5dd936b3,:identifier
16612,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne41df81d87914cf69b2174267f5dd936b4,_:ne41df81d87914cf69b2174267f5dd936b3,:variableMeasured
16613,_:ne41df81d87914cf69b2174267f5dd936b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne41df81d87914cf69b2174267f5dd936b5,_:ne41df81d87914cf69b2174267f5dd936b3,:distribution
16614,_:ne41df81d87914cf69b2174267f5dd936b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne41df81d87914cf69b2174267f5dd936b7,_:ne41df81d87914cf69b2174267f5dd936b3,
16615,_:n219685e15fc749f8aa920ea7cb91346ab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n219685e15fc749f8aa920ea7cb91346ab2,_:n219685e15fc749f8aa920ea7cb91346ab3,:distribution
16616,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n219685e15fc749f8aa920ea7cb91346ab5,_:n219685e15fc749f8aa920ea7cb91346ab3,:variableMeasured
16617,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n219685e15fc749f8aa920ea7cb91346ab6,_:n219685e15fc749f8aa920ea7cb91346ab3,:identifier
16618,_:n219685e15fc749f8aa920ea7cb91346ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n219685e15fc749f8aa920ea7cb91346ab7,_:n219685e15fc749f8aa920ea7cb91346ab3,
16619,_:n46341ad15e21454fa70d35ab67e893d4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n46341ad15e21454fa70d35ab67e893d4b2,_:n46341ad15e21454fa70d35ab67e893d4b3,
16620,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n46341ad15e21454fa70d35ab67e893d4b4,_:n46341ad15e21454fa70d35ab67e893d4b3,:variableMeasured
16621,_:n46341ad15e21454fa70d35ab67e893d4b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n46341ad15e21454fa70d35ab67e893d4b5,_:n46341ad15e21454fa70d35ab67e893d4b3,:distribution
16622,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n46341ad15e21454fa70d35ab67e893d4b7,_:n46341ad15e21454fa70d35ab67e893d4b3,:identifier
16623,_:nf3d6d43b7ae5407687cbda7f98421fa3b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf3d6d43b7ae5407687cbda7f98421fa3b2,_:nf3d6d43b7ae5407687cbda7f98421fa3b3,:distribution
16624,<https://doi.org/10.15468/yvsxdp>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf3d6d43b7ae5407687cbda7f98421fa3b5,_:nf3d6d43b7ae5407687cbda7f98421fa3b3,:identifier
16625,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf3d6d43b7ae5407687cbda7f98421fa3b6,_:nf3d6d43b7ae5407687cbda7f98421fa3b3,:variableMeasured
16626,_:nf3d6d43b7ae5407687cbda7f98421fa3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf3d6d43b7ae5407687cbda7f98421fa3b7,_:nf3d6d43b7ae5407687cbda7f98421fa3b3,
16627,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc39f4871978f4b1d8a8597ce465c2a9ab2,_:nc39f4871978f4b1d8a8597ce465c2a9ab3,:variableMeasured
16628,_:nc39f4871978f4b1d8a8597ce465c2a9ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc39f4871978f4b1d8a8597ce465c2a9ab4,_:nc39f4871978f4b1d8a8597ce465c2a9ab3,
16629,_:nc39f4871978f4b1d8a8597ce465c2a9ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc39f4871978f4b1d8a8597ce465c2a9ab5,_:nc39f4871978f4b1d8a8597ce465c2a9ab3,:distribution
16630,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc39f4871978f4b1d8a8597ce465c2a9ab7,_:nc39f4871978f4b1d8a8597ce465c2a9ab3,:identifier
16631,<http://dx.doi.org/10.14284/166>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n844aa7240d8744bea1189f1a667faca0b2,_:n844aa7240d8744bea1189f1a667faca0b3,:identifier
16632,_:n844aa7240d8744bea1189f1a667faca0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n844aa7240d8744bea1189f1a667faca0b4,_:n844aa7240d8744bea1189f1a667faca0b3,
16633,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n844aa7240d8744bea1189f1a667faca0b5,_:n844aa7240d8744bea1189f1a667faca0b3,:variableMeasured
16634,_:n844aa7240d8744bea1189f1a667faca0b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n844aa7240d8744bea1189f1a667faca0b6,_:n844aa7240d8744bea1189f1a667faca0b3,:distribution
16635,_:n136edcafbf2b474f9d635753db9467d3b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n136edcafbf2b474f9d635753db9467d3b2,_:n136edcafbf2b474f9d635753db9467d3b3,:distribution
16636,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n136edcafbf2b474f9d635753db9467d3b5,_:n136edcafbf2b474f9d635753db9467d3b3,:variableMeasured
16637,<http://dx.doi.org/10.14284/72>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n136edcafbf2b474f9d635753db9467d3b6,_:n136edcafbf2b474f9d635753db9467d3b3,:identifier
16638,_:n136edcafbf2b474f9d635753db9467d3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n136edcafbf2b474f9d635753db9467d3b7,_:n136edcafbf2b474f9d635753db9467d3b3,
16639,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nca8a1f0473db4575b6495d78acd2b906b2,_:nca8a1f0473db4575b6495d78acd2b906b3,:identifier
16640,_:nca8a1f0473db4575b6495d78acd2b906b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nca8a1f0473db4575b6495d78acd2b906b4,_:nca8a1f0473db4575b6495d78acd2b906b3,:distribution
16641,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nca8a1f0473db4575b6495d78acd2b906b6,_:nca8a1f0473db4575b6495d78acd2b906b3,:variableMeasured
16642,_:nca8a1f0473db4575b6495d78acd2b906b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nca8a1f0473db4575b6495d78acd2b906b7,_:nca8a1f0473db4575b6495d78acd2b906b3,
16643,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3bd73d9320c34273ab60dbf9bd83a511b2,_:n3bd73d9320c34273ab60dbf9bd83a511b3,:variableMeasured
16644,_:n3bd73d9320c34273ab60dbf9bd83a511b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3bd73d9320c34273ab60dbf9bd83a511b4,_:n3bd73d9320c34273ab60dbf9bd83a511b3,
16645,_:n3bd73d9320c34273ab60dbf9bd83a511b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3bd73d9320c34273ab60dbf9bd83a511b5,_:n3bd73d9320c34273ab60dbf9bd83a511b3,:distribution
16646,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3bd73d9320c34273ab60dbf9bd83a511b7,_:n3bd73d9320c34273ab60dbf9bd83a511b3,:identifier
16647,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb2,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb3,
16648,<http://doi.org/10.15468/tm7whu>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb4,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb3,:identifier
16649,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb5,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb3,:distribution
16650,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb7,_:nb15a3d4a99bb4915affcd8d0f3fdd3fcb3,:variableMeasured
16651,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne8dce0145e054d3ab34b29a962374eb7b2,_:ne8dce0145e054d3ab34b29a962374eb7b3,:variableMeasured
16652,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne8dce0145e054d3ab34b29a962374eb7b4,_:ne8dce0145e054d3ab34b29a962374eb7b3,:identifier
16653,_:ne8dce0145e054d3ab34b29a962374eb7b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne8dce0145e054d3ab34b29a962374eb7b5,_:ne8dce0145e054d3ab34b29a962374eb7b3,:distribution
16654,_:ne8dce0145e054d3ab34b29a962374eb7b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne8dce0145e054d3ab34b29a962374eb7b7,_:ne8dce0145e054d3ab34b29a962374eb7b3,
16655,_:nb41e03af634b406dbb8ea39dc97b8ff4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb41e03af634b406dbb8ea39dc97b8ff4b2,_:nb41e03af634b406dbb8ea39dc97b8ff4b3,
16656,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb41e03af634b406dbb8ea39dc97b8ff4b4,_:nb41e03af634b406dbb8ea39dc97b8ff4b3,:identifier
16657,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb41e03af634b406dbb8ea39dc97b8ff4b5,_:nb41e03af634b406dbb8ea39dc97b8ff4b3,:variableMeasured
16658,_:nb41e03af634b406dbb8ea39dc97b8ff4b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb41e03af634b406dbb8ea39dc97b8ff4b6,_:nb41e03af634b406dbb8ea39dc97b8ff4b3,:distribution
16659,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncb95f6c0fcfb4250bb7c595689059fabb2,_:ncb95f6c0fcfb4250bb7c595689059fabb3,:variableMeasured
16660,_:ncb95f6c0fcfb4250bb7c595689059fabb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncb95f6c0fcfb4250bb7c595689059fabb4,_:ncb95f6c0fcfb4250bb7c595689059fabb3,
16661,_:ncb95f6c0fcfb4250bb7c595689059fabb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncb95f6c0fcfb4250bb7c595689059fabb5,_:ncb95f6c0fcfb4250bb7c595689059fabb3,:distribution
16662,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncb95f6c0fcfb4250bb7c595689059fabb7,_:ncb95f6c0fcfb4250bb7c595689059fabb3,:identifier
16663,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2a6afaa51e674cddaaed7d90c7028f9ab2,_:n2a6afaa51e674cddaaed7d90c7028f9ab3,:variableMeasured
16664,_:n2a6afaa51e674cddaaed7d90c7028f9ab5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2a6afaa51e674cddaaed7d90c7028f9ab4,_:n2a6afaa51e674cddaaed7d90c7028f9ab3,:distribution
16665,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2a6afaa51e674cddaaed7d90c7028f9ab6,_:n2a6afaa51e674cddaaed7d90c7028f9ab3,:identifier
16666,_:n2a6afaa51e674cddaaed7d90c7028f9ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2a6afaa51e674cddaaed7d90c7028f9ab7,_:n2a6afaa51e674cddaaed7d90c7028f9ab3,
16667,_:n0e37fe85533842dc8e5b4ace7b3c4913b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0e37fe85533842dc8e5b4ace7b3c4913b2,_:n0e37fe85533842dc8e5b4ace7b3c4913b3,:distribution
16668,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0e37fe85533842dc8e5b4ace7b3c4913b5,_:n0e37fe85533842dc8e5b4ace7b3c4913b3,:variableMeasured
16669,_:n0e37fe85533842dc8e5b4ace7b3c4913b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0e37fe85533842dc8e5b4ace7b3c4913b6,_:n0e37fe85533842dc8e5b4ace7b3c4913b3,
16670,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0e37fe85533842dc8e5b4ace7b3c4913b7,_:n0e37fe85533842dc8e5b4ace7b3c4913b3,:identifier
16671,_:n33f6306e7c56414ba7ee60a3c9c5fb54b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n33f6306e7c56414ba7ee60a3c9c5fb54b2,_:n33f6306e7c56414ba7ee60a3c9c5fb54b3,:distribution
16672,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n33f6306e7c56414ba7ee60a3c9c5fb54b5,_:n33f6306e7c56414ba7ee60a3c9c5fb54b3,:identifier
16673,_:n33f6306e7c56414ba7ee60a3c9c5fb54b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n33f6306e7c56414ba7ee60a3c9c5fb54b6,_:n33f6306e7c56414ba7ee60a3c9c5fb54b3,
16674,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n33f6306e7c56414ba7ee60a3c9c5fb54b7,_:n33f6306e7c56414ba7ee60a3c9c5fb54b3,:variableMeasured
16675,_:n1ee6bdd86f474734ad4fe9051a0d0acfb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1ee6bdd86f474734ad4fe9051a0d0acfb2,_:n1ee6bdd86f474734ad4fe9051a0d0acfb3,:distribution
16676,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1ee6bdd86f474734ad4fe9051a0d0acfb5,_:n1ee6bdd86f474734ad4fe9051a0d0acfb3,:identifier
16677,_:n1ee6bdd86f474734ad4fe9051a0d0acfb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1ee6bdd86f474734ad4fe9051a0d0acfb6,_:n1ee6bdd86f474734ad4fe9051a0d0acfb3,
16678,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1ee6bdd86f474734ad4fe9051a0d0acfb7,_:n1ee6bdd86f474734ad4fe9051a0d0acfb3,:variableMeasured
16679,<http://dx.doi.org/10.14284/493>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n78784683cf994445bd7503f3822db139b2,_:n78784683cf994445bd7503f3822db139b3,:identifier
16680,_:n78784683cf994445bd7503f3822db139b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n78784683cf994445bd7503f3822db139b4,_:n78784683cf994445bd7503f3822db139b3,
16681,_:n78784683cf994445bd7503f3822db139b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n78784683cf994445bd7503f3822db139b5,_:n78784683cf994445bd7503f3822db139b3,:distribution
16682,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n78784683cf994445bd7503f3822db139b7,_:n78784683cf994445bd7503f3822db139b3,:variableMeasured
16683,_:nb448a79ad8da4f38bf0a9a0fff5fb119b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb448a79ad8da4f38bf0a9a0fff5fb119b2,_:nb448a79ad8da4f38bf0a9a0fff5fb119b3,:distribution
16684,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb448a79ad8da4f38bf0a9a0fff5fb119b5,_:nb448a79ad8da4f38bf0a9a0fff5fb119b3,:variableMeasured
16685,_:nb448a79ad8da4f38bf0a9a0fff5fb119b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb448a79ad8da4f38bf0a9a0fff5fb119b6,_:nb448a79ad8da4f38bf0a9a0fff5fb119b3,
16686,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb448a79ad8da4f38bf0a9a0fff5fb119b7,_:nb448a79ad8da4f38bf0a9a0fff5fb119b3,:identifier
