,value,constraint,severity,message,id,focus,path
15222,_:nfd4172d8424747df808392871680a17ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nfd4172d8424747df808392871680a17ab6,_:nfd4172d8424747df808392871680a17ab3,
15223,<http://dx.doi.org/10.14284/97>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nfd4172d8424747df808392871680a17ab7,_:nfd4172d8424747df808392871680a17ab3,:identifier
15224,_:n86dd5985df674b3883760c96b935b8c0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n86dd5985df674b3883760c96b935b8c0b2,_:n86dd5985df674b3883760c96b935b8c0b3,
15225,_:n86dd5985df674b3883760c96b935b8c0b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n86dd5985df674b3883760c96b935b8c0b4,_:n86dd5985df674b3883760c96b935b8c0b3,:distribution
15226,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n86dd5985df674b3883760c96b935b8c0b6,_:n86dd5985df674b3883760c96b935b8c0b3,:identifier
15227,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n86dd5985df674b3883760c96b935b8c0b7,_:n86dd5985df674b3883760c96b935b8c0b3,:variableMeasured
15228,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5b56525623e648b08760f3ec95fcf3b1b2,_:n5b56525623e648b08760f3ec95fcf3b1b3,:identifier
15229,_:n5b56525623e648b08760f3ec95fcf3b1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5b56525623e648b08760f3ec95fcf3b1b4,_:n5b56525623e648b08760f3ec95fcf3b1b3,
15230,_:n5b56525623e648b08760f3ec95fcf3b1b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5b56525623e648b08760f3ec95fcf3b1b5,_:n5b56525623e648b08760f3ec95fcf3b1b3,:distribution
15231,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5b56525623e648b08760f3ec95fcf3b1b7,_:n5b56525623e648b08760f3ec95fcf3b1b3,:variableMeasured
15232,_:ne4eb4b24d9654f7eb3033d74e6ff545ab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne4eb4b24d9654f7eb3033d74e6ff545ab2,_:ne4eb4b24d9654f7eb3033d74e6ff545ab3,:distribution
15233,_:ne4eb4b24d9654f7eb3033d74e6ff545ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne4eb4b24d9654f7eb3033d74e6ff545ab5,_:ne4eb4b24d9654f7eb3033d74e6ff545ab3,
15234,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne4eb4b24d9654f7eb3033d74e6ff545ab6,_:ne4eb4b24d9654f7eb3033d74e6ff545ab3,:identifier
15235,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne4eb4b24d9654f7eb3033d74e6ff545ab7,_:ne4eb4b24d9654f7eb3033d74e6ff545ab3,:variableMeasured
15236,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5022d9f3ff3747419753a46af50d8335b2,_:n5022d9f3ff3747419753a46af50d8335b3,:variableMeasured
15237,<https://doi.org/10.15472/ul1weo>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5022d9f3ff3747419753a46af50d8335b4,_:n5022d9f3ff3747419753a46af50d8335b3,:identifier
15238,_:n5022d9f3ff3747419753a46af50d8335b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5022d9f3ff3747419753a46af50d8335b5,_:n5022d9f3ff3747419753a46af50d8335b3,
15239,_:n5022d9f3ff3747419753a46af50d8335b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5022d9f3ff3747419753a46af50d8335b6,_:n5022d9f3ff3747419753a46af50d8335b3,:distribution
15240,_:n72feea6636dc4f50bff0b2d06732b37bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n72feea6636dc4f50bff0b2d06732b37bb2,_:n72feea6636dc4f50bff0b2d06732b37bb3,
15241,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n72feea6636dc4f50bff0b2d06732b37bb4,_:n72feea6636dc4f50bff0b2d06732b37bb3,:identifier
15242,_:n72feea6636dc4f50bff0b2d06732b37bb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n72feea6636dc4f50bff0b2d06732b37bb5,_:n72feea6636dc4f50bff0b2d06732b37bb3,:distribution
15243,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n72feea6636dc4f50bff0b2d06732b37bb7,_:n72feea6636dc4f50bff0b2d06732b37bb3,:variableMeasured
15244,_:n15c3bf71d2f14f07addde32f6343191fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n15c3bf71d2f14f07addde32f6343191fb2,_:n15c3bf71d2f14f07addde32f6343191fb3,
15245,_:n15c3bf71d2f14f07addde32f6343191fb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n15c3bf71d2f14f07addde32f6343191fb4,_:n15c3bf71d2f14f07addde32f6343191fb3,:distribution
15246,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n15c3bf71d2f14f07addde32f6343191fb6,_:n15c3bf71d2f14f07addde32f6343191fb3,:identifier
15247,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n15c3bf71d2f14f07addde32f6343191fb7,_:n15c3bf71d2f14f07addde32f6343191fb3,:variableMeasured
15248,_:n7af28d74e4cf44da8ea7491ba535522cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7af28d74e4cf44da8ea7491ba535522cb2,_:n7af28d74e4cf44da8ea7491ba535522cb3,
15249,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7af28d74e4cf44da8ea7491ba535522cb4,_:n7af28d74e4cf44da8ea7491ba535522cb3,:identifier
15250,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7af28d74e4cf44da8ea7491ba535522cb5,_:n7af28d74e4cf44da8ea7491ba535522cb3,:variableMeasured
15251,_:n7af28d74e4cf44da8ea7491ba535522cb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7af28d74e4cf44da8ea7491ba535522cb6,_:n7af28d74e4cf44da8ea7491ba535522cb3,:distribution
15252,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab2,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab3,:distribution
15253,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab5,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab3,:variableMeasured
15254,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab6,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab3,:identifier
15255,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab7,_:n8fc2cbf25acf4cadbea1a267fbeb6f3ab3,
15256,<https://dx.doi.org/10.1594/PANGAEA.860417>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3f60e28d32524c3ea64bed0e781598d3b2,_:n3f60e28d32524c3ea64bed0e781598d3b3,:identifier
15257,_:n3f60e28d32524c3ea64bed0e781598d3b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3f60e28d32524c3ea64bed0e781598d3b4,_:n3f60e28d32524c3ea64bed0e781598d3b3,:distribution
15258,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3f60e28d32524c3ea64bed0e781598d3b6,_:n3f60e28d32524c3ea64bed0e781598d3b3,:variableMeasured
15259,_:n3f60e28d32524c3ea64bed0e781598d3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3f60e28d32524c3ea64bed0e781598d3b7,_:n3f60e28d32524c3ea64bed0e781598d3b3,
15260,_:n4af0fcc86e5a495988555d8abe369622b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4af0fcc86e5a495988555d8abe369622b2,_:n4af0fcc86e5a495988555d8abe369622b3,
15261,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4af0fcc86e5a495988555d8abe369622b4,_:n4af0fcc86e5a495988555d8abe369622b3,:identifier
15262,_:n4af0fcc86e5a495988555d8abe369622b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4af0fcc86e5a495988555d8abe369622b5,_:n4af0fcc86e5a495988555d8abe369622b3,:distribution
15263,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4af0fcc86e5a495988555d8abe369622b7,_:n4af0fcc86e5a495988555d8abe369622b3,:variableMeasured
15264,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc9851fc47b7c4132b45e4be79c6dbfefb2,_:nc9851fc47b7c4132b45e4be79c6dbfefb3,:variableMeasured
15265,_:nc9851fc47b7c4132b45e4be79c6dbfefb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc9851fc47b7c4132b45e4be79c6dbfefb4,_:nc9851fc47b7c4132b45e4be79c6dbfefb3,
15266,_:nc9851fc47b7c4132b45e4be79c6dbfefb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc9851fc47b7c4132b45e4be79c6dbfefb5,_:nc9851fc47b7c4132b45e4be79c6dbfefb3,:distribution
15267,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc9851fc47b7c4132b45e4be79c6dbfefb7,_:nc9851fc47b7c4132b45e4be79c6dbfefb3,:identifier
15268,_:n5612b66889c740f8813a240e13bf95c3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5612b66889c740f8813a240e13bf95c3b2,_:n5612b66889c740f8813a240e13bf95c3b3,
15269,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5612b66889c740f8813a240e13bf95c3b4,_:n5612b66889c740f8813a240e13bf95c3b3,:variableMeasured
15270,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5612b66889c740f8813a240e13bf95c3b5,_:n5612b66889c740f8813a240e13bf95c3b3,:identifier
15271,_:n5612b66889c740f8813a240e13bf95c3b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5612b66889c740f8813a240e13bf95c3b6,_:n5612b66889c740f8813a240e13bf95c3b3,:distribution
15272,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n294d8b017a6540ea87b3771c3ce59e3fb2,_:n294d8b017a6540ea87b3771c3ce59e3fb3,:variableMeasured
15273,_:n294d8b017a6540ea87b3771c3ce59e3fb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n294d8b017a6540ea87b3771c3ce59e3fb4,_:n294d8b017a6540ea87b3771c3ce59e3fb3,:distribution
15274,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n294d8b017a6540ea87b3771c3ce59e3fb6,_:n294d8b017a6540ea87b3771c3ce59e3fb3,:identifier
15275,_:n294d8b017a6540ea87b3771c3ce59e3fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n294d8b017a6540ea87b3771c3ce59e3fb7,_:n294d8b017a6540ea87b3771c3ce59e3fb3,
15276,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n80063dbb72ac496f95bef9544e2a7f11b2,_:n80063dbb72ac496f95bef9544e2a7f11b3,:identifier
15277,_:n80063dbb72ac496f95bef9544e2a7f11b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n80063dbb72ac496f95bef9544e2a7f11b4,_:n80063dbb72ac496f95bef9544e2a7f11b3,
15278,_:n80063dbb72ac496f95bef9544e2a7f11b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n80063dbb72ac496f95bef9544e2a7f11b5,_:n80063dbb72ac496f95bef9544e2a7f11b3,:distribution
15279,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n80063dbb72ac496f95bef9544e2a7f11b7,_:n80063dbb72ac496f95bef9544e2a7f11b3,:variableMeasured
15280,_:n7fa20a9224964be09f0fba833e58a7ecb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7fa20a9224964be09f0fba833e58a7ecb2,_:n7fa20a9224964be09f0fba833e58a7ecb3,:distribution
15281,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7fa20a9224964be09f0fba833e58a7ecb5,_:n7fa20a9224964be09f0fba833e58a7ecb3,:identifier
15282,_:n7fa20a9224964be09f0fba833e58a7ecb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7fa20a9224964be09f0fba833e58a7ecb6,_:n7fa20a9224964be09f0fba833e58a7ecb3,
15283,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7fa20a9224964be09f0fba833e58a7ecb7,_:n7fa20a9224964be09f0fba833e58a7ecb3,:variableMeasured
15284,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nebccbb0f7159408c8ebce3b9088e0312b2,_:nebccbb0f7159408c8ebce3b9088e0312b3,:identifier
15285,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nebccbb0f7159408c8ebce3b9088e0312b4,_:nebccbb0f7159408c8ebce3b9088e0312b3,:variableMeasured
15286,_:nebccbb0f7159408c8ebce3b9088e0312b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nebccbb0f7159408c8ebce3b9088e0312b5,_:nebccbb0f7159408c8ebce3b9088e0312b3,:distribution
15287,_:nebccbb0f7159408c8ebce3b9088e0312b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nebccbb0f7159408c8ebce3b9088e0312b7,_:nebccbb0f7159408c8ebce3b9088e0312b3,
15288,_:n0034444653bf4b4399fcd5f33c8cc7d1b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0034444653bf4b4399fcd5f33c8cc7d1b2,_:n0034444653bf4b4399fcd5f33c8cc7d1b3,:distribution
15289,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0034444653bf4b4399fcd5f33c8cc7d1b5,_:n0034444653bf4b4399fcd5f33c8cc7d1b3,:variableMeasured
15290,_:n0034444653bf4b4399fcd5f33c8cc7d1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0034444653bf4b4399fcd5f33c8cc7d1b6,_:n0034444653bf4b4399fcd5f33c8cc7d1b3,
15291,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0034444653bf4b4399fcd5f33c8cc7d1b7,_:n0034444653bf4b4399fcd5f33c8cc7d1b3,:identifier
15292,_:na4343dd722b149cfa8f3a66951be1123b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na4343dd722b149cfa8f3a66951be1123b2,_:na4343dd722b149cfa8f3a66951be1123b3,:distribution
15293,_:na4343dd722b149cfa8f3a66951be1123b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na4343dd722b149cfa8f3a66951be1123b5,_:na4343dd722b149cfa8f3a66951be1123b3,
15294,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na4343dd722b149cfa8f3a66951be1123b6,_:na4343dd722b149cfa8f3a66951be1123b3,:identifier
15295,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na4343dd722b149cfa8f3a66951be1123b7,_:na4343dd722b149cfa8f3a66951be1123b3,:variableMeasured
15296,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n125d10c3c6884112a317c45428b5e083b2,_:n125d10c3c6884112a317c45428b5e083b3,:identifier
15297,_:n125d10c3c6884112a317c45428b5e083b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n125d10c3c6884112a317c45428b5e083b4,_:n125d10c3c6884112a317c45428b5e083b3,:distribution
15298,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n125d10c3c6884112a317c45428b5e083b6,_:n125d10c3c6884112a317c45428b5e083b3,:variableMeasured
15299,_:n125d10c3c6884112a317c45428b5e083b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n125d10c3c6884112a317c45428b5e083b7,_:n125d10c3c6884112a317c45428b5e083b3,
15300,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n846ef769c3c34ab4bfead0fa4b7cd112b2,_:n846ef769c3c34ab4bfead0fa4b7cd112b3,:variableMeasured
15301,_:n846ef769c3c34ab4bfead0fa4b7cd112b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n846ef769c3c34ab4bfead0fa4b7cd112b4,_:n846ef769c3c34ab4bfead0fa4b7cd112b3,:distribution
15302,_:n846ef769c3c34ab4bfead0fa4b7cd112b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n846ef769c3c34ab4bfead0fa4b7cd112b6,_:n846ef769c3c34ab4bfead0fa4b7cd112b3,
15303,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n846ef769c3c34ab4bfead0fa4b7cd112b7,_:n846ef769c3c34ab4bfead0fa4b7cd112b3,:identifier
15304,_:nc5e1037c68834ebe90222a7a67470924b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc5e1037c68834ebe90222a7a67470924b2,_:nc5e1037c68834ebe90222a7a67470924b3,:distribution
15305,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc5e1037c68834ebe90222a7a67470924b5,_:nc5e1037c68834ebe90222a7a67470924b3,:variableMeasured
15306,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc5e1037c68834ebe90222a7a67470924b6,_:nc5e1037c68834ebe90222a7a67470924b3,:identifier
15307,_:nc5e1037c68834ebe90222a7a67470924b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc5e1037c68834ebe90222a7a67470924b7,_:nc5e1037c68834ebe90222a7a67470924b3,
15308,_:na5653ea0766541ef9690e4ca79979210b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na5653ea0766541ef9690e4ca79979210b2,_:na5653ea0766541ef9690e4ca79979210b3,
15309,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na5653ea0766541ef9690e4ca79979210b4,_:na5653ea0766541ef9690e4ca79979210b3,:variableMeasured
15310,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na5653ea0766541ef9690e4ca79979210b5,_:na5653ea0766541ef9690e4ca79979210b3,:identifier
15311,_:na5653ea0766541ef9690e4ca79979210b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na5653ea0766541ef9690e4ca79979210b6,_:na5653ea0766541ef9690e4ca79979210b3,:distribution
15312,_:n6d59c53d389b4763afc5b4aea5aa18fbb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6d59c53d389b4763afc5b4aea5aa18fbb2,_:n6d59c53d389b4763afc5b4aea5aa18fbb3,:distribution
15313,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6d59c53d389b4763afc5b4aea5aa18fbb5,_:n6d59c53d389b4763afc5b4aea5aa18fbb3,:identifier
15314,_:n6d59c53d389b4763afc5b4aea5aa18fbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6d59c53d389b4763afc5b4aea5aa18fbb6,_:n6d59c53d389b4763afc5b4aea5aa18fbb3,
15315,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6d59c53d389b4763afc5b4aea5aa18fbb7,_:n6d59c53d389b4763afc5b4aea5aa18fbb3,:variableMeasured
15316,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6247f99e03774686b4cbd60269dfe77fb2,_:n6247f99e03774686b4cbd60269dfe77fb3,:identifier
15317,_:n6247f99e03774686b4cbd60269dfe77fb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6247f99e03774686b4cbd60269dfe77fb4,_:n6247f99e03774686b4cbd60269dfe77fb3,:distribution
15318,_:n6247f99e03774686b4cbd60269dfe77fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6247f99e03774686b4cbd60269dfe77fb6,_:n6247f99e03774686b4cbd60269dfe77fb3,
15319,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6247f99e03774686b4cbd60269dfe77fb7,_:n6247f99e03774686b4cbd60269dfe77fb3,:variableMeasured
15320,_:necd7d7b67f6a4a8cb96f3fa95121cef5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:necd7d7b67f6a4a8cb96f3fa95121cef5b2,_:necd7d7b67f6a4a8cb96f3fa95121cef5b3,
15321,_:necd7d7b67f6a4a8cb96f3fa95121cef5b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:necd7d7b67f6a4a8cb96f3fa95121cef5b4,_:necd7d7b67f6a4a8cb96f3fa95121cef5b3,:distribution
15322,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:necd7d7b67f6a4a8cb96f3fa95121cef5b6,_:necd7d7b67f6a4a8cb96f3fa95121cef5b3,:identifier
15323,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:necd7d7b67f6a4a8cb96f3fa95121cef5b7,_:necd7d7b67f6a4a8cb96f3fa95121cef5b3,:variableMeasured
15324,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3f8e6af7d158414a8de72b36488cb968b2,_:n3f8e6af7d158414a8de72b36488cb968b3,:variableMeasured
15325,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3f8e6af7d158414a8de72b36488cb968b4,_:n3f8e6af7d158414a8de72b36488cb968b3,:identifier
15326,_:n3f8e6af7d158414a8de72b36488cb968b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3f8e6af7d158414a8de72b36488cb968b5,_:n3f8e6af7d158414a8de72b36488cb968b3,:distribution
15327,_:n3f8e6af7d158414a8de72b36488cb968b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3f8e6af7d158414a8de72b36488cb968b7,_:n3f8e6af7d158414a8de72b36488cb968b3,
15328,_:nd28357cb90b9444a95092f25e3f28849b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd28357cb90b9444a95092f25e3f28849b2,_:nd28357cb90b9444a95092f25e3f28849b3,
15329,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd28357cb90b9444a95092f25e3f28849b4,_:nd28357cb90b9444a95092f25e3f28849b3,:identifier
15330,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd28357cb90b9444a95092f25e3f28849b5,_:nd28357cb90b9444a95092f25e3f28849b3,:variableMeasured
15331,_:nd28357cb90b9444a95092f25e3f28849b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd28357cb90b9444a95092f25e3f28849b6,_:nd28357cb90b9444a95092f25e3f28849b3,:distribution
15332,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5b542610dce14eb383a8ed30409d5272b2,_:n5b542610dce14eb383a8ed30409d5272b3,:variableMeasured
